PC1,PC2,PC3,Sample,sample,pop,super_pop,gender,Unnamed: 4,Unnamed: 5
-62.24862849297015,86.24208758126326,-3.334840567061739,HG01857,HG01857,KHV,EAS,female,,
-61.52463757252165,86.74056533726471,-3.554109618180411,HG01858,HG01858,KHV,EAS,female,,
-61.6751466533638,87.34276030787005,-5.0443489126332155,HG01859,HG01859,KHV,EAS,female,,
-60.93978425744607,86.88993682683069,-4.139465237598875,HG01860,HG01860,KHV,EAS,male,,
-61.66370222227702,85.41669401407135,-2.1857899789903374,HG01861,HG01861,KHV,EAS,male,,
-61.88683983834679,84.57570079532351,-2.4851873712389287,HG01862,HG01862,KHV,EAS,female,,
-61.30260963431483,86.41377541970023,-2.5969767672445188,HG01863,HG01863,KHV,EAS,female,,
-59.9301905336135,85.4373346957752,-2.6281130514066406,HG01864,HG01864,KHV,EAS,male,,
-62.41142807348783,85.5365714984767,-3.594016336383331,HG01865,HG01865,KHV,EAS,male,,
-61.71203480030422,84.02457248351575,-1.5308315495325178,HG01866,HG01866,KHV,EAS,male,,
-60.62885109078738,85.12835266343089,-2.4502271100000663,HG01867,HG01867,KHV,EAS,male,,
-61.770574316421154,85.2930060480393,-2.256246642341647,HG01868,HG01868,KHV,EAS,female,,
-60.95905399924909,86.11876223605302,-4.010013948445631,HG01869,HG01869,KHV,EAS,female,,
-60.94968063969161,85.37617961450857,-4.528297289279723,HG01870,HG01870,KHV,EAS,female,,
-60.002396747687776,87.50741254207793,-0.5654141454171566,HG01871,HG01871,KHV,EAS,female,,
-62.29018818420501,83.63079681006975,-4.651225191478642,HG01872,HG01872,KHV,EAS,male,,
-61.300503338436215,85.36840528094078,-3.6161091469198565,HG01873,HG01873,KHV,EAS,male,,
-61.32501004497931,85.37647007440107,-3.3485341185094915,HG01874,HG01874,KHV,EAS,female,,
-62.35690631412464,83.4398943693413,-2.340739212234857,HG01878,HG01878,KHV,EAS,female,,
99.97237559783024,2.205608072118559,-1.5458462728957587,HG01879,HG01879,ACB,AFR,male,,
50.90603123634729,4.9823128902212535,19.033206686504542,HG01880,HG01880,ACB,AFR,female,,
122.04057378485474,13.100794177748801,-1.6213909264455595,HG01882,HG01882,ACB,AFR,male,,
105.41534665904996,3.709191393879904,-1.9519797134617904,HG01883,HG01883,ACB,AFR,female,,
117.47996520802572,8.632201765905295,-1.4355528769360921,HG01885,HG01885,ACB,AFR,male,,
109.54607912537378,6.026852983323354,-2.0035612541163483,HG01886,HG01886,ACB,AFR,female,,
122.24364499080292,11.727084385737538,-2.355402707200297,HG01889,HG01889,ACB,AFR,female,,
106.22394420300587,4.101694128130368,-2.898717641541724,HG01890,HG01890,ACB,AFR,male,,
-41.753078556197046,9.678889435111586,-59.894639208292155,HG01892,HG01892,PEL,AMR,male,,
-31.226837704339076,-1.7055814288274869,-49.04976697272832,HG01893,HG01893,PEL,AMR,female,,
113.72687991819824,8.533218405369688,-1.6910999575227983,HG01894,HG01894,ACB,AFR,female,,
123.86237818633815,13.407652925663504,-1.6386766347587678,HG01896,HG01896,ACB,AFR,female,,
112.53577729000446,8.126238157688784,-1.6657563611968083,HG01912,HG01912,ACB,AFR,male,,
102.55249466675289,1.4659204630407445,-4.139796979326024,HG01914,HG01914,ACB,AFR,male,,
114.50080354728826,8.938241520174005,-0.3024472355391147,HG01915,HG01915,ACB,AFR,female,,
-53.13863667777379,18.731826391974717,-69.14993340148324,HG01917,HG01917,PEL,AMR,male,,
-55.4238642690843,9.844302364056261,-63.312678410023615,HG01918,HG01918,PEL,AMR,female,,
-61.470891600692916,29.95100516077411,-78.78854723810876,HG01920,HG01920,PEL,AMR,male,,
-54.55850075128223,9.237419268015222,-61.814310188129326,HG01921,HG01921,PEL,AMR,female,,
-59.76046739103518,28.139397038197476,-75.95397603324447,HG01923,HG01923,PEL,AMR,male,,
-36.815948340641704,18.985096263890206,-54.96163140098667,HG01924,HG01924,PEL,AMR,female,,
-62.19658454065905,33.023024344993786,-79.09819404558985,HG01926,HG01926,PEL,AMR,male,,
-60.40965518964657,25.87735431385238,-74.61964460932886,HG01927,HG01927,PEL,AMR,female,,
-54.106721913597134,9.024989416559938,-66.7580615461675,HG01932,HG01932,PEL,AMR,male,,
-37.05999216707899,11.416816005229276,-54.36599458693227,HG01933,HG01933,PEL,AMR,female,,
-52.19462350070183,5.909156594146715,-64.3318637165795,HG01935,HG01935,PEL,AMR,male,,
-45.67851950529518,1.683796430793459,-54.477536201943295,HG01936,HG01936,PEL,AMR,female,,
-59.70373232181634,32.55712399777776,-78.70342266290426,HG01938,HG01938,PEL,AMR,male,,
-50.94830358443773,7.325845510345606,-64.76530646534295,HG01939,HG01939,PEL,AMR,female,,
-45.180123455330104,20.316621085162517,-64.5184186214345,HG01941,HG01941,PEL,AMR,male,,
-55.36550177454597,16.280076156481307,-66.79276855217421,HG01942,HG01942,PEL,AMR,female,,
-56.94241029742847,45.0587860418454,-43.38286016916366,HG01944,HG01944,PEL,AMR,male,,
-53.80640196796313,11.613486266773101,-63.37197980655463,HG01945,HG01945,PEL,AMR,female,,
-45.93893365353088,-3.1145989142666197,-49.32798667756497,HG01947,HG01947,PEL,AMR,male,,
-25.686066765598355,21.118046871122413,-49.76397150867101,HG01948,HG01948,PEL,AMR,female,,
-47.171799049273126,23.02324260464045,-66.96572833272424,HG01950,HG01950,PEL,AMR,male,,
-56.477622235446766,31.228515335489494,-72.31624429281834,HG01951,HG01951,PEL,AMR,female,,
-55.66555684401199,21.68258831212643,-69.14004729594872,HG01953,HG01953,PEL,AMR,male,,
-59.80011265754418,24.64083337138506,-72.00873043365748,HG01954,HG01954,PEL,AMR,female,,
113.93839385322829,7.8498394304886485,-4.687530043144981,HG01956,HG01956,ACB,AFR,female,,
105.43445025984175,5.596055377761302,-3.652843635902277,HG01958,HG01958,ACB,AFR,female,,
-61.63530322994863,32.052919677315295,-75.78048166422377,HG01961,HG01961,PEL,AMR,male,,
-36.90847603318326,0.0463518745783151,-47.737527442402765,HG01965,HG01965,PEL,AMR,female,,
-48.61220965663688,-4.855692900268237,-54.005819811919935,HG01967,HG01967,PEL,AMR,male,,
-60.12850906187995,30.381412617911874,-75.37173191024014,HG01968,HG01968,PEL,AMR,female,,
-52.07481486972536,-1.107387555215531,-56.44972283849115,HG01970,HG01970,PEL,AMR,male,,
-22.379680000771163,2.9742389602873383,-49.002199898570915,HG01971,HG01971,PEL,AMR,female,,
-50.81055703620592,16.64615279398469,-65.73191785416562,HG01973,HG01973,PEL,AMR,female,,
-58.449586139784074,30.33792546272019,-75.66183605982317,HG01974,HG01974,PEL,AMR,male,,
-51.9367614913014,1.236565951533489,-57.0809244854126,HG01976,HG01976,PEL,AMR,female,,
-54.10813649623279,10.523267359330283,-66.57837373936495,HG01977,HG01977,PEL,AMR,male,,
-50.35680320251673,3.7554302301996105,-58.530983163249495,HG01979,HG01979,PEL,AMR,male,,
-47.93877569602987,7.337813662836872,-59.823472273252506,HG01980,HG01980,PEL,AMR,female,,
-55.824942576162265,11.306507570214835,-64.11114693695488,HG01982,HG01982,PEL,AMR,male,,
115.25893255135162,7.378464525852558,-3.277182393146991,HG01985,HG01985,ACB,AFR,female,,
106.71284421846745,3.26140124950055,-5.007542171592771,HG01986,HG01986,ACB,AFR,male,,
16.578159546931968,-22.280917304677292,-5.153354643462999,HG01988,HG01988,ACB,AFR,male,,
48.20376223215862,-2.60102584434045,-5.206400201606742,HG01989,HG01989,ACB,AFR,female,,
115.28861132575582,10.793716557345038,-2.2340932618208416,HG01990,HG01990,ACB,AFR,male,,
-50.6935036453579,6.43038417301899,-61.090626930223365,HG01991,HG01991,PEL,AMR,male,,
-59.26694610406818,23.323679440177838,-69.40114136700308,HG01992,HG01992,PEL,AMR,female,,
-56.889420766861036,19.58573582435746,-67.8403729953741,HG01997,HG01997,PEL,AMR,female,,
-53.969426632030334,9.89032064565769,-62.76794049419832,HG02002,HG02002,PEL,AMR,male,,
-55.22496387297278,14.583496459244877,-68.09722336451084,HG02003,HG02003,PEL,AMR,female,,
19.99691497247799,-4.1083207723050785,-30.594854384115827,HG02006,HG02006,PEL,AMR,female,,
-55.16985361965058,19.051706543685945,-66.76707344546472,HG02008,HG02008,PEL,AMR,male,,
104.6928512828199,1.8610338099883854,-4.028518903988086,HG02009,HG02009,ACB,AFR,male,,
102.44010319389878,0.3428821027529555,-2.4779680627188267,HG02010,HG02010,ACB,AFR,female,,
115.3460168626268,8.554116071933807,-2.572203311700486,HG02012,HG02012,ACB,AFR,female,,
121.7397314960657,14.333414277531535,-1.2136871306106156,HG02013,HG02013,ACB,AFR,male,,
108.82583849719666,4.671734063817263,-1.3407751707914601,HG02014,HG02014,ACB,AFR,male,,
-58.72905220860831,75.09985921307585,3.639085951977411,HG02016,HG02016,KHV,EAS,female,,
-60.578090042602305,83.15343462428673,-2.0079182281337977,HG02017,HG02017,KHV,EAS,male,,
-60.88246012220119,85.49557394451023,-2.785538134251616,HG02019,HG02019,KHV,EAS,female,,
-60.33757607065369,83.9387887613045,-3.881994671699838,HG02020,HG02020,KHV,EAS,male,,
-60.18780464646309,85.00648207129272,-5.479274591674504,HG02023,HG02023,KHV,EAS,male,,
-60.72271868916466,87.45140938401715,-3.9775027916757,HG02025,HG02025,KHV,EAS,female,,
-60.852957111405566,86.71849790437604,-4.318362885594683,HG02026,HG02026,KHV,EAS,male,,
-62.98442107542669,85.96343555894461,-2.947858738714923,HG02028,HG02028,KHV,EAS,female,,
-60.99967308320794,89.56081302350253,-6.081585070575455,HG02029,HG02029,KHV,EAS,male,,
-62.02476865170449,88.73284027700672,-3.6627155785871723,HG02031,HG02031,KHV,EAS,female,,
-63.810417943883145,86.94730883695362,-6.754295314088467,HG02032,HG02032,KHV,EAS,male,,
-60.57373739437429,84.15687992237558,-3.044579158112764,HG02035,HG02035,KHV,EAS,male,,
-60.83032463693978,85.76830206348241,-2.638767519314861,HG02040,HG02040,KHV,EAS,male,,
-61.41289370109874,84.60310962520516,-2.251394061636538,HG02047,HG02047,KHV,EAS,male,,
-60.97260050019184,81.72839927766937,-1.5757858958889541,HG02048,HG02048,KHV,EAS,female,,
-59.88761475237311,85.78872532833498,-2.6809471155391313,HG02049,HG02049,KHV,EAS,female,,
-59.90907970758569,85.59284517933878,-2.752161848124919,HG02050,HG02050,KHV,EAS,male,,
122.45567175479084,14.572162817354892,-2.730106623803919,HG02051,HG02051,ACB,AFR,male,,
123.13658192281807,13.645128000180788,-1.2885729987616221,HG02052,HG02052,ACB,AFR,female,,
116.27828766360865,9.059261478583148,-2.1450776678485135,HG02053,HG02053,ACB,AFR,male,,
106.59827416246023,5.705854911053289,-3.550123965264727,HG02054,HG02054,ACB,AFR,female,,
-60.48886913869207,86.23704484875427,-4.240315948316393,HG02057,HG02057,KHV,EAS,female,,
-58.316719799904945,80.96718938206659,-0.08325019888333854,HG02058,HG02058,KHV,EAS,male,,
-62.62887707320145,85.08642705357951,-3.3572249399111875,HG02060,HG02060,KHV,EAS,female,,
-62.06887816847142,85.4602982441178,-3.544646447700132,HG02061,HG02061,KHV,EAS,male,,
-61.52123669377909,85.41443893927759,-3.759512692842472,HG02064,HG02064,KHV,EAS,male,,
-61.232123246648584,83.76549498113275,-2.7454408200281293,HG02067,HG02067,KHV,EAS,male,,
-59.43937105148877,82.69400797844038,-1.130092252911977,HG02069,HG02069,KHV,EAS,female,,
-61.517395251425654,85.24075981380788,-0.23000929227714734,HG02070,HG02070,KHV,EAS,male,,
-60.680303523650615,84.08099869759214,-1.9573485101422667,HG02072,HG02072,KHV,EAS,female,,
-60.517699008628554,86.58875569714839,-3.9113624663328292,HG02073,HG02073,KHV,EAS,male,,
-60.857473735407396,85.57928564581792,0.8324538040316366,HG02075,HG02075,KHV,EAS,female,,
-61.36908340959413,88.03576756016365,-3.4865095803369903,HG02076,HG02076,KHV,EAS,male,,
-62.72388747322983,87.59125365624595,-3.019108488932267,HG02078,HG02078,KHV,EAS,female,,
-60.56781179753176,86.24282257441152,-2.637610752291871,HG02079,HG02079,KHV,EAS,male,,
-62.54263191624699,87.700323688124,-2.440686700539845,HG02081,HG02081,KHV,EAS,female,,
-62.83961388854374,87.30536337980084,-4.658813895517559,HG02082,HG02082,KHV,EAS,male,,
-61.34088149861741,85.50190360348074,-3.297746678259765,HG02084,HG02084,KHV,EAS,female,,
-61.48986495674762,83.79270311793756,-2.424287983790777,HG02085,HG02085,KHV,EAS,male,,
-60.2620166576798,83.97376936632216,-1.2213214183493049,HG02086,HG02086,KHV,EAS,female,,
-60.97060469024108,86.4700386060749,-1.6966243003015873,HG02087,HG02087,KHV,EAS,female,,
-60.807327482730095,88.58899246475812,-2.0861049843175192,HG02088,HG02088,KHV,EAS,male,,
-49.57316021404933,-1.7089271434162887,-55.62007174095558,HG02089,HG02089,PEL,AMR,female,,
-26.923973046162967,-2.2140870188128168,-47.52394580300559,HG02090,HG02090,PEL,AMR,male,,
118.1576309963074,9.94062536114979,-0.7463410037760438,HG02095,HG02095,ACB,AFR,female,,
-54.739683742631456,18.247919220419814,-66.07547596877505,HG02102,HG02102,PEL,AMR,female,,
-58.55126953411624,22.80864895966682,-71.98329244533251,HG02104,HG02104,PEL,AMR,male,,
-60.00980596571479,28.215754640087624,-75.04085087271568,HG02105,HG02105,PEL,AMR,female,,
123.50895652385958,12.4311952692383,-1.182348603678762,HG02107,HG02107,ACB,AFR,male,,
99.7382879792058,-1.387050410147784,-2.072787563590756,HG02108,HG02108,ACB,AFR,female,,
116.28125342974484,10.204363730491627,-2.146694712516191,HG02111,HG02111,ACB,AFR,female,,
-61.97960744820638,85.52256756791726,-3.332951810257169,HG02113,HG02113,KHV,EAS,female,,
-62.71953394748845,83.3639909779013,-1.9261776422935792,HG02116,HG02116,KHV,EAS,male,,
-60.8890382031388,84.27732509820329,-1.8612157371326261,HG02121,HG02121,KHV,EAS,female,,
-60.550453515202086,89.19099092971751,-3.3369275504387286,HG02122,HG02122,KHV,EAS,male,,
-62.26178005722039,86.12679550834694,-4.182737429243721,HG02127,HG02127,KHV,EAS,female,,
-62.57199047112747,83.99898428892664,-2.730740594435743,HG02128,HG02128,KHV,EAS,male,,
-63.929819098975045,84.11796863507122,-3.079922071530637,HG02130,HG02130,KHV,EAS,female,,
-58.917278332200866,75.71190250993334,2.7767234733808444,HG02131,HG02131,KHV,EAS,male,,
-61.50376549397158,85.61385753277847,-1.3352892774593719,HG02133,HG02133,KHV,EAS,female,,
-61.54509009036265,86.86146784767786,-3.7274501351116984,HG02134,HG02134,KHV,EAS,male,,
-60.0992353100745,83.26644385035549,-0.3079283912031779,HG02136,HG02136,KHV,EAS,female,,
-62.17012530560993,86.22791585772083,-2.16542164929406,HG02137,HG02137,KHV,EAS,male,,
-59.66929405356189,84.20270248975456,-2.1494820056367527,HG02138,HG02138,KHV,EAS,male,,
-61.73940988565321,85.19460309429215,-2.7823929646946706,HG02139,HG02139,KHV,EAS,female,,
-62.608791722816825,84.99158227692513,-0.8647590769469387,HG02140,HG02140,KHV,EAS,female,,
-62.24357714291024,85.73070960170249,-2.27501563824378,HG02141,HG02141,KHV,EAS,male,,
-58.757024249373416,69.61689170702148,-3.9186806657330577,HG02142,HG02142,KHV,EAS,female,,
97.77197992324608,-1.9232921172386652,-2.2482118397894575,HG02143,HG02143,ACB,AFR,male,,
117.57915463420093,10.454723707277706,-1.132489134234945,HG02144,HG02144,ACB,AFR,female,,
-57.20057018580921,20.77991326316437,-72.82029940194978,HG02146,HG02146,PEL,AMR,male,,
-58.28531598681671,26.269554343522014,-75.40609053029621,HG02147,HG02147,PEL,AMR,female,,
-59.59227711365998,27.611776936653342,-75.93660711697338,HG02150,HG02150,PEL,AMR,male,,
-61.15129982522078,85.20110959753508,-0.9364184023540061,HG02151,HG02151,CDX,EAS,female,,
-61.56548670927153,86.69869125469192,-3.944739458921387,HG02152,HG02152,CDX,EAS,female,,
-62.67020017032486,86.23568583299097,-0.7638331581835497,HG02153,HG02153,CDX,EAS,female,,
-61.961477934955354,87.40051113916472,-4.09380858884382,HG02154,HG02154,CDX,EAS,female,,
-62.748775229500495,89.92023784757916,-3.8931272904306673,HG02155,HG02155,CDX,EAS,female,,
-60.438416642937895,87.35001497414967,-1.7316391678579877,HG02156,HG02156,CDX,EAS,female,,
-62.28611305517573,85.92349955630795,-1.9009148637244926,HG02164,HG02164,CDX,EAS,female,,
-62.69019966361395,86.12048491335547,-3.3057012950202758,HG02165,HG02165,CDX,EAS,female,,
-60.63473841232957,88.02643733166813,-4.446936193640438,HG02166,HG02166,CDX,EAS,female,,
-61.258757590095826,88.36021021135481,-2.7044569460811108,HG02168,,,,,,
-62.992696387821525,87.87157719652113,-3.050812268651908,HG02169,,,,,,
-60.95273580413991,85.94630469978438,-1.273670877815176,HG02170,,,,,,
-62.54898686241209,88.07378319213306,-3.5090222836946374,HG02173,,,,,,
-61.556857130117585,87.32293437203849,-1.1174114625337939,HG02176,,,,,,
-60.734080220430464,88.10981150373044,-2.9961451647993873,HG02178,HG02178,CDX,EAS,female,,
-61.313759719869154,86.59691639392666,-2.228853370483668,HG02179,HG02179,CDX,EAS,female,,
-61.69403161716636,90.01290636905821,-1.5151659168418874,HG02180,HG02180,CDX,EAS,female,,
-60.426119618906455,86.28274007746656,-2.260845123431394,HG02181,HG02181,CDX,EAS,female,,
-60.98432055492328,88.40365132648634,-4.245106317118757,HG02182,HG02182,CDX,EAS,female,,
-62.91379078859514,87.57759910756354,-4.151282583942895,HG02184,HG02184,CDX,EAS,female,,
-61.677519020493946,85.32280516280925,-2.983081219428294,HG02185,HG02185,CDX,EAS,female,,
-61.27009016462218,87.26825492254252,-5.317093187804023,HG02186,HG02186,CDX,EAS,female,,
-60.346722824594664,87.27603365123466,-4.552418999288623,HG02187,HG02187,CDX,EAS,female,,
-62.12404245410023,89.23439429884294,-4.425221091150594,HG02188,HG02188,CDX,EAS,female,,
-62.21568928159487,88.09828225525847,-3.304033247229302,HG02190,HG02190,CDX,EAS,female,,
-37.5706402482959,-72.45814838262433,-16.321999298961853,HG02215,HG02215,GBR,EUR,female,,
-30.63421735001208,-70.14155684377361,-16.164147453939112,HG02219,HG02219,IBS,EUR,male,,
-33.73129054399597,-70.68158839221238,-12.53757192843837,HG02220,HG02220,IBS,EUR,female,,
-33.04763411676947,-70.99276480803339,-15.09669300201641,HG02221,HG02221,IBS,EUR,male,,
-33.90898981167563,-72.30403082667019,-14.3916838843806,HG02223,HG02223,IBS,EUR,female,,
-34.01339645521345,-72.58747697665716,-15.688095063323612,HG02224,HG02224,IBS,EUR,male,,
-33.68962323508222,-73.82711156617366,-12.786206233981313,HG02230,HG02230,IBS,EUR,female,,
-35.405857277924966,-73.40387405177204,-15.084756945517807,HG02231,HG02231,IBS,EUR,male,,
-32.48591490166635,-72.8329902183945,-17.921186937282343,HG02232,HG02232,IBS,EUR,female,,
-31.217428707057742,-68.83261105007763,-15.248632848441543,HG02233,HG02233,IBS,EUR,male,,
-33.984657253796584,-72.16753568503786,-14.180904539588001,HG02235,HG02235,IBS,EUR,female,,
-32.861633244399286,-71.88208467276782,-14.344324076130649,HG02236,HG02236,IBS,EUR,male,,
-31.040640214628297,-71.07239394480925,-15.408892379007607,HG02238,HG02238,IBS,EUR,male,,
-29.358400753252738,-69.80965554034309,-12.384753774567764,HG02239,HG02239,IBS,EUR,female,,
-60.860550177269836,86.69706729535407,-4.258198942245862,HG02250,HG02250,CDX,EAS,male,,
-48.32309671678342,-0.8338945377940213,-55.22883179364513,HG02252,HG02252,PEL,AMR,female,,
-47.87968815330889,-15.051502663250991,-47.11120354593272,HG02253,HG02253,PEL,AMR,male,,
114.65198406797376,10.050180021601907,-2.2327772330427758,HG02255,HG02255,ACB,AFR,male,,
91.7225984214717,-1.9359154327090773,-6.381716186602768,HG02256,HG02256,ACB,AFR,female,,
-60.302653765932845,31.566631439955145,-75.38064352855449,HG02259,HG02259,PEL,AMR,male,,
-56.47034602923217,18.413672060681805,-67.56201435095203,HG02260,HG02260,PEL,AMR,female,,
-53.73587288520344,12.70974106653174,-64.13178167400442,HG02262,HG02262,PEL,AMR,male,,
-59.08628364415484,26.7705309280312,-72.0988155213189,HG02265,HG02265,PEL,AMR,male,,
-57.558111848969595,27.811919717837263,-70.46408589089475,HG02266,HG02266,PEL,AMR,female,,
-60.22658161611247,31.667935464999466,-74.76405019668876,HG02271,HG02271,PEL,AMR,male,,
-62.16747772510467,35.28839390996909,-80.87026030461861,HG02272,HG02272,PEL,AMR,female,,
-9.982299423616482,12.366400901483798,-47.17107456075553,HG02274,HG02274,PEL,AMR,male,,
-59.46790986591045,27.93578199529519,-76.68718622457676,HG02275,HG02275,PEL,AMR,female,,
-54.82897587422767,2.3877047813843055,-57.15844931930473,HG02277,HG02277,PEL,AMR,male,,
-56.84548799676773,23.40357866661159,-71.84714184432208,HG02278,HG02278,PEL,AMR,female,,
123.01279632411267,13.29694611491675,-2.590878496507516,HG02281,HG02281,ACB,AFR,male,,
96.5660535947138,-0.9441477433904824,-3.0419195592613475,HG02282,HG02282,ACB,AFR,female,,
96.25028682289032,-1.0198443260987886,-4.4394762422493015,HG02283,HG02283,ACB,AFR,male,,
101.09472220399107,3.3825382856798263,-3.139439788937512,HG02284,HG02284,ACB,AFR,male,,
-52.68495865992955,12.580432296810207,-62.58353607580344,HG02285,HG02285,PEL,AMR,male,,
-53.64736160239552,7.447782035909848,-60.068352071411454,HG02286,HG02286,PEL,AMR,female,,
-59.430937979265586,31.888524779128698,-76.1452868585697,HG02291,HG02291,PEL,AMR,male,,
-59.46673831516365,17.335442873347688,-70.02076875758024,HG02292,HG02292,PEL,AMR,female,,
-48.049319076233964,-4.98833259195247,-54.034819043042766,HG02298,HG02298,PEL,AMR,female,,
-58.4352117303347,19.854006690958183,-67.6030544349245,HG02299,HG02299,PEL,AMR,male,,
-54.384328029662235,13.604898330692905,-66.58294461185345,HG02301,HG02301,PEL,AMR,female,,
-45.26635877000174,16.863679731867364,-60.79898884960112,HG02304,HG02304,PEL,AMR,male,,
117.35965965651445,9.85296898325349,-1.1725550608574746,HG02307,HG02307,ACB,AFR,male,,
111.42816854581099,5.3782790006251595,-2.487766494488392,HG02308,HG02308,ACB,AFR,female,,
112.0689509868836,6.557087522838405,-4.524009395495812,HG02309,HG02309,ACB,AFR,female,,
-48.82371544471129,-6.77149801259548,-50.844510593732544,HG02312,HG02312,PEL,AMR,female,,
116.67529775349496,8.335337557812041,-2.027925532927359,HG02314,HG02314,ACB,AFR,male,,
106.52218740674833,5.20860226680628,-1.3295189119643795,HG02315,HG02315,ACB,AFR,female,,
120.03156440836774,9.761116529476903,-2.095800217765643,HG02317,HG02317,ACB,AFR,male,,
118.33877094840851,11.143945717791652,0.5613826198059876,HG02318,HG02318,ACB,AFR,female,,
106.4252159705197,3.464662092828743,-1.3319533196599267,HG02322,HG02322,ACB,AFR,female,,
118.82913647543523,8.715383598741168,-2.6567489837720752,HG02323,HG02323,ACB,AFR,male,,
62.7998476474863,7.27786832342023,-0.7697590983484619,HG02325,HG02325,ACB,AFR,female,,
108.76513516188137,5.731762876085636,-2.440970216514714,HG02330,HG02330,ACB,AFR,male,,
113.12355593748005,7.646543423493264,-2.059634585501336,HG02332,HG02332,ACB,AFR,male,,
87.95480714054247,-5.290793964575496,-3.7178062014921434,HG02334,HG02334,ACB,AFR,male,,
109.65065117684568,5.94457095075349,-2.251528004389295,HG02337,HG02337,ACB,AFR,female,,
124.53319362638145,12.56243753321855,-1.9968144363255613,HG02339,HG02339,ACB,AFR,female,,
43.65581542841454,-7.783555119852897,-2.8743780249690936,HG02343,HG02343,ACB,AFR,male,,
-36.98477831939288,-2.203204689842536,-38.71386524631751,HG02345,HG02345,PEL,AMR,female,,
-54.1516971162201,16.36803679093283,-67.23375851096242,HG02348,HG02348,PEL,AMR,female,,
-63.43338706087284,86.47916243430919,-2.6828618020128085,HG02351,HG02351,CDX,EAS,male,,
-59.903727185250936,87.04190227826864,-3.2088662917331066,HG02353,HG02353,CDX,EAS,male,,
-63.70040791865397,87.31699981038322,-1.5648165415720994,HG02355,HG02355,CDX,EAS,male,,
-62.125052457409886,88.4789905610982,-4.114137436056766,HG02356,HG02356,CDX,EAS,male,,
-61.09337403831087,87.13396388252751,-1.0794727777545015,HG02358,,,,,,
-60.94084071131113,87.48918230952717,-3.409383070740612,HG02360,HG02360,CDX,EAS,male,,
-58.70509803395082,90.8778871961707,-3.585286835278723,HG02364,HG02364,CDX,EAS,male,,
-62.60554908646383,88.74122731576813,-1.942160781304229,HG02367,HG02367,CDX,EAS,male,,
-60.82019433913553,87.38515638095872,-4.698387005607766,HG02371,HG02371,CDX,EAS,male,,
-60.16423243240488,87.08040902014149,-4.79508611732721,HG02373,HG02373,CDX,EAS,male,,
-61.10917891499116,85.88749489377985,-2.386521597775937,HG02374,HG02374,CDX,EAS,male,,
-60.88449873520543,88.36849294461341,-4.042332477732123,HG02375,HG02375,CDX,EAS,male,,
-60.98459878193596,85.3868133029957,-4.2033757291179334,HG02379,HG02379,CDX,EAS,male,,
-62.55882717391687,88.21235345037506,-5.944852596344385,HG02380,HG02380,CDX,EAS,male,,
-61.132419914305665,87.74837509016811,-3.3992636694003973,HG02382,HG02382,CDX,EAS,male,,
-61.77163710049836,86.47398669285577,-2.524485577242654,HG02383,HG02383,CDX,EAS,male,,
-62.06504118393472,89.1615552213892,-3.0028970629696587,HG02384,HG02384,CDX,EAS,male,,
-60.069011659140536,89.19045719372639,-4.277738434062056,HG02385,HG02385,CDX,EAS,male,,
-61.25645865282732,85.57917519810395,-3.8968908891506984,HG02386,HG02386,CDX,EAS,male,,
-63.297120427625444,88.87490260759081,-1.2530659619456355,HG02389,HG02389,CDX,EAS,male,,
-62.268275816004184,87.08667068410539,-3.4944000483450144,HG02390,HG02390,CDX,EAS,male,,
-64.0413244653276,87.54663412708358,-3.044854218967532,HG02391,HG02391,CDX,EAS,male,,
-61.91031942023888,88.06761130680243,-3.44805552256681,HG02392,HG02392,CDX,EAS,male,,
-60.282982382421466,85.19422831484933,-3.942722876053788,HG02394,HG02394,CDX,EAS,male,,
-62.726518319106034,87.12079565721054,-2.581019611445057,HG02395,HG02395,CDX,EAS,male,,
-62.90805840659495,88.49554789563486,-3.755232663039634,HG02396,HG02396,CDX,EAS,male,,
-62.494693236357406,86.49715113731753,-2.716294420324858,HG02397,HG02397,CDX,EAS,male,,
-63.02790037976861,86.42866440881397,-3.2282341376916803,HG02398,HG02398,CDX,EAS,male,,
-60.979239593103465,87.83262714709522,-2.2533034130015985,HG02399,HG02399,CDX,EAS,male,,
-61.04101856302601,87.6826071192825,-5.382519851086397,HG02401,HG02401,CDX,EAS,male,,
-62.07342744724547,87.35952261633503,-5.025517055540653,HG02402,HG02402,CDX,EAS,male,,
-62.81307367670821,86.27588937872352,-4.030702109160521,HG02405,,,,,,
-62.845065999740754,87.97803313345482,-2.3374867024242314,HG02406,HG02406,CDX,EAS,male,,
-60.086173756190995,87.06470765892438,-3.211920464543195,HG02407,HG02407,CDX,EAS,male,,
-61.434648214431924,85.74998262225618,-2.0811080682620315,HG02408,HG02408,CDX,EAS,male,,
-63.39158773181549,86.79787004406938,-3.7067607153708444,HG02409,HG02409,CDX,EAS,male,,
-63.2407935214149,87.38378961960248,-2.617129380438734,HG02410,HG02410,CDX,EAS,male,,
116.74349295755857,11.115816078125265,-1.0932670146218495,HG02419,HG02419,ACB,AFR,female,,
17.35420092773239,-19.378935137066225,-5.060175175033859,HG02420,HG02420,ACB,AFR,male,,
-39.49156084030665,-7.311846562524081,-48.79927205982378,HG02425,HG02425,PEL,AMR,female,,
113.7426022715332,8.920928676782125,-2.2179708652384296,HG02427,HG02427,ACB,AFR,female,,
